,0
19357,9.255
19358,26.866600000000002
19359,4.966000000000001
19360,15.0033
19361,7.936999999999996
19362,6.976000000000006
19363,24.8583
19364,18.64860000000001
19365,12.785
19366,17.417300000000008
19367,6.256000000000003
19368,7.8249999999999975
19369,7.417000000000001
19370,7.149000000000004
19371,12.168699999999994
19372,12.003
19373,13.835
19374,4.674000000000002
19375,17.313299999999998
19376,8.174
19377,15.388000000000003
19378,31.653999999999996
19379,14.225
19380,5.661000000000004
19381,5.611999999999999
19382,5.771000000000002
19383,8.21
19384,11.824000000000005
19385,10.988
19386,17.690999999999995
19387,9.675
19388,13.272
19389,7.313
19390,5.745
19391,8.610999999999999
19392,5.998999999999999
19393,9.872999999999998
19394,6.212999999999997
19395,4.23
19396,8.207999999999995
19397,7.079999999999999
19398,12.03
19399,7.889999999999999
19400,7.407999999999999
19401,6.9529999999999985
19402,17.604
19403,7.29
19404,8.619
19405,77.36239999999998
19406,17.825
19407,8.6834
19408,5.692999999999999
19409,8.095
19410,10.815
19411,14.524999999999995
19412,7.915
19413,6.799999999999996
19414,48.33870000000006
19415,7.604999999999999
19416,9.79
19417,10.397000000000007
19418,9.675
19419,13.025
19420,8.68
19421,49.59560000000008
19422,9.5
19423,7.383000000000002
19424,6.605
19425,7.835
19426,9.835
19427,11.87
19428,11.664000000000001
19429,9.680000000000003
19430,9.375
19431,7.0870000000000015
19432,5.411000000000002
19433,6.908
19434,10.760000000000002
19435,7.875
19436,6.6220000000000026
19437,8.965000000000002
19438,8.6
19439,4.748000000000002
19440,8.38
19441,6.06
19442,6.080000000000002
19443,13.337000000000003
19444,8.44
19445,7.549999999999998
19446,8.156
19447,6.28
19448,8.129
19449,9.689699999999995
19450,8.82
19451,9.265
19452,40.38170000000003
19453,13.612900000000002
19454,12.047000000000002
19455,13.924999999999997
19456,7.49
19457,10.100699999999996
19458,8.487
19459,4.885000000000002
19460,7.51
19461,11.448
19462,8.938999999999998
19463,13.117999999999997
19464,12.73
19465,4.339999999999998
19466,12.161999999999995
19467,6.574
19468,5.73
19469,5.485
19470,7.05
19471,5.263000000000001
19472,11.312000000000003
19473,6.79
19474,6.767999999999998
19475,8.228999999999996
19476,8.23
19477,7.73
19478,9.186999999999998
19479,9.9533
19480,4.961000000000001
19481,7.451999999999998
19482,13.345
19483,9.305
19484,5.99
19485,12.935
19486,6.763
19487,15.0
19488,8.05
19489,7.36
19490,11.559999999999997
19491,6.560999999999998
19492,10.697000000000001
19493,9.17
19494,5.144999999999998
19495,30.40680000000001
19496,11.073999999999996
19497,5.158
19498,26.20499999999998
19499,5.2
19500,29.651099999999975
19501,5.54
19502,4.848999999999998
19503,9.91
19504,6.108
19505,15.373000000000001
19506,4.91
19507,7.503000000000002
19508,7.380999999999999
19509,13.036999999999995
19510,9.837
19511,9.05
19512,12.146999999999998
19513,24.631
19514,6.535
19515,4.619999999999998
19516,10.553999999999995
19517,11.728000000000002
19518,9.129000000000001
19519,6.365
19520,7.635000000000003
19521,42.78180000000003
19522,10.815
19523,7.822000000000002
19524,19.248
19525,5.676000000000001
19526,5.812999999999999
19527,5.609
19528,5.041999999999998
19529,8.74
19530,5.29
19531,10.158000000000003
19532,7.3420000000000005
19533,5.444999999999998
19534,33.1528
19535,7.189000000000001
19536,7.497000000000002
19537,11.612
19538,11.08
19539,33.19271666666666
19540,15.6
19541,5.6960000000000015
19542,7.957999999999999
19543,10.688200000000002
19544,4.588000000000003
19545,16.24
19546,32.872
19547,10.243
19548,13.891000000000004
19549,8.435
19550,8.357
19551,5.4049999999999985
19552,14.80099999999999
19553,8.5147
19554,12.705
19555,10.178699999999997
19556,8.732999999999997
19557,7.49
19558,6.571000000000001
19559,56.408799999999964
19560,11.767000000000003
19561,4.738
19562,4.795
19563,6.399999999999998
19564,6.773000000000001
19565,5.105
19566,5.214000000000002
19567,30.37039999999999
19568,4.911700000000003
19569,11.870999999999992
19570,53.289100000000005
19571,47.7073
19572,5.581999999999999
19573,8.041
19574,5.193999999999999
19575,8.453000000000001
19576,6.013999999999999
19577,8.535
19578,7.149000000000001
19579,8.233999999999998
19580,5.885
19581,7.765
19582,5.731999999999999
19583,8.645999999999999
19584,7.664000000000002
19585,16.0414
19586,5.095
19587,7.676000000000005
19588,34.010099999999966
19589,5.489000000000002
19590,5.545
19591,9.3687
19592,8.534999999999998
19593,13.035
19594,7.572000000000002
19595,9.277699999999998
19596,10.16
19597,5.75
19598,16.162299999999995
19599,6.49
19600,5.738
19601,9.286999999999995
19602,9.905
19603,13.74
19604,8.378000000000002
19605,10.267000000000003
19606,8.388999999999998
19607,10.479000000000001
19608,7.915
19609,6.3
19610,5.71
19611,4.349999999999999
19612,6.44
19613,19.994499999999995
19614,4.859
19615,8.613999999999999
19616,4.769000000000001
19617,4.955
19618,6.371000000000001
19619,6.285000000000004
19620,10.181999999999999
19621,11.3
19622,6.358000000000004
19623,10.13
19624,12.355
19625,7.774999999999999
19626,13.569000000000003
19627,7.145
19628,7.246999999999999
19629,7.410000000000001
19630,8.315000000000001
19631,6.9639999999999995
19632,7.391000000000004
19633,5.76
19634,15.65
19635,8.448
19636,8.352000000000002
19637,4.631000000000001
19638,10.75
19639,8.8
19640,8.088000000000001
19641,5.667999999999998
19642,9.99
19643,8.802999999999999
19644,8.184999999999999
19645,6.078100000000001
19646,8.56
19647,16.749899999999997
19648,9.558000000000003
19649,5.434000000000003
19650,6.950000000000001
19651,8.164000000000001
19652,8.14
19653,19.246000000000002
19654,10.515999999999998
19655,5.485
19656,4.751000000000001
19657,21.965
19658,12.05
19659,15.305
19660,7.025999999999999
19661,7.335999999999997
19662,6.255000000000001
19663,27.50400000000001
19664,8.242
19665,5.51
19666,8.045
19667,8.055000000000003
19668,9.439999999999992
19669,5.875
19670,12.421000000000001
19671,6.835000000000003
19672,5.305
19673,15.487
19674,25.65
19675,5.893299999999999
19676,10.731399999999999
19677,15.375999999999994
19678,10.52
19679,7.315
19680,6.4649999999999945
19681,8.355000000000002
19682,6.975
19683,13.515
19684,5.28
19685,5.992000000000002
19686,14.235000000000005
19687,16.262
19688,10.797000000000002
19689,6.22
19690,5.287000000000002
19691,13.35200000000001
19692,11.575
19693,26.061400000000006
19694,10.735
19695,4.588
19696,5.875
19697,4.612999999999999
19698,5.015
19699,16.772000000000002
19700,55.600199999999965
19701,7.587
19702,7.303000000000004
19703,8.085
19704,9.745
19705,10.626
19706,6.843000000000001
19707,5.45
19708,18.885
19709,9.44
19710,8.509999999999998
19711,5.028000000000002
19712,6.645
19713,11.167099999999996
19714,23.631999999999984
19715,10.076999999999998
19716,6.699000000000003
19717,6.2669999999999995
19718,5.835
19719,17.195
19720,8.097999999999999
19721,8.03
19722,6.175
19723,6.24
19724,4.843000000000002
19725,4.578000000000003
19726,5.305999999999999
19727,6.33
19728,7.8749999999999964
19729,9.375
19730,5.195
19731,11.969999999999997
19732,5.935
19733,26.88379999999997
19734,28.821800000000007
19735,5.415000000000001
19736,7.303000000000001
19737,7.4
19738,11.655
19739,6.551999999999997
19740,8.182000000000002
19741,9.004
19742,5.4670000000000005
19743,8.985
19744,6.240999999999999
19745,16.567999999999998
19746,7.048000000000001
19747,5.146000000000002
19748,6.404
19749,10.286000000000001
19750,5.833000000000002
19751,6.7209999999999965
19752,8.492000000000003
19753,10.506300000000001
19754,4.815
19755,11.599999999999993
19756,6.445
19757,32.948899999999995
19758,5.97
19759,6.68
19760,5.705
19761,4.6499999999999995
19762,7.559
19763,12.071000000000003
19764,5.471
19765,10.666999999999998
19766,19.707000000000004
19767,5.615
19768,7.269000000000002
19769,21.981166666666667
19770,4.724
19771,11.225
19772,6.854000000000001
19773,7.095
19774,14.607999999999999
19775,7.2669999999999995
19776,9.47
19777,12.615999999999994
19778,12.789299999999999
19779,5.617000000000001
19780,6.253999999999999
19781,6.997700000000004
19782,7.508999999999999
19783,16.75
19784,8.928999999999997
19785,10.574000000000002
19786,9.195999999999998
19787,5.954
19788,20.945
19789,8.517999999999999
19790,7.44
19791,5.519499999999998
19792,5.7
19793,6.945000000000002
19794,7.646000000000003
19795,9.200000000000003
19796,5.950000000000001
19797,7.345
19798,4.572000000000001
19799,21.575
19800,6.814000000000001
19801,9.755
19802,17.519000000000002
19803,6.425000000000003
19804,12.932
19805,12.706
19806,10.107000000000003
19807,15.718000000000009
19808,26.3528
19809,8.609000000000004
19810,12.116999999999997
19811,22.1203
19812,6.125
19813,6.652400000000003
19814,6.169999999999998
19815,6.708399999999998
19816,5.765
19817,12.585
19818,8.541000000000002
19819,38.3454
19820,31.500900000000016
19821,7.9879999999999995
19822,5.211999999999998
19823,8.669000000000002
19824,10.53
19825,7.385
19826,7.265
19827,19.575
19828,13.778000000000004
19829,7.584
19830,14.7183
19831,16.0
19832,6.833999999999998
19833,8.507
19834,10.396
19835,8.948
19836,12.988000000000005
19837,6.375
19838,7.254
19839,10.9233
19840,6.520000000000001
19841,13.3
19842,4.855
19843,8.804999999999996
19844,7.693000000000005
19845,11.269000000000007
19846,56.12489999999997
19847,25.02
19848,19.4543
19849,7.85
19850,15.436000000000003
19851,22.583900000000003
19852,5.56
19853,8.508000000000003
19854,4.975
19855,7.586699999999997
19856,6.040000000000003
19857,8.528
19858,14.752500000000003
19859,9.9333
19860,9.935
19861,7.015
19862,6.156000000000005
19863,6.230000000000002
19864,5.77
19865,9.49
19866,7.43
19867,7.9582
19868,11.635
19869,7.74
19870,6.466999999999996
19871,9.365
19872,10.475
19873,14.19400000000001
19874,29.284200000000002
19875,10.076499999999998
19876,20.731999999999992
19877,6.76
19878,9.615
19879,6.415
19880,33.5656
19881,4.5470000000000015
19882,22.04400000000001
19883,6.44
19884,9.772000000000006
19885,5.385
19886,6.218999999999999
19887,9.0
19888,8.835
19889,10.986
19890,13.205
19891,10.272999999999994
19892,6.1267
19893,16.064
19894,42.859100000000026
19895,6.5
19896,6.58
19897,9.702000000000004
19898,8.032
19899,15.074999999999996
19900,7.46
19901,6.6620000000000035
19902,18.531999999999996
19903,17.165
19904,5.965
19905,8.6
19906,9.002999999999997
19907,9.43
19908,6.209
19909,18.635
19910,10.645
19911,17.545999999999996
19912,12.931399999999991
19913,13.114
19914,8.133000000000003
19915,10.484000000000002
19916,5.351999999999997
19917,12.457
19918,9.9233
19919,6.148299999999999
19920,7.25
19921,17.732000000000006
19922,6.217
19923,5.81
19924,5.880000000000003
19925,11.977000000000007
19926,7.499
19927,14.41
19928,4.429999999999999
19929,19.544999999999995
19930,4.8779999999999974
19931,8.988
19932,7.838000000000002
19933,14.039000000000003
19934,15.04
19935,14.37
19936,9.996699999999999
19937,8.049000000000001
19938,23.85
19939,6.257999999999999
19940,14.037999999999997
19941,6.739999999999998
19942,4.8660000000000005
19943,6.745
19944,8.87
19945,8.605
19946,10.41
19947,17.969399999999997
19948,14.3235
19949,9.84
19950,10.77
19951,6.548700000000001
19952,8.090999999999998
19953,23.238999999999983
19954,7.987999999999997
19955,20.5874
19956,10.586999999999998
19957,7.115
19958,6.439999999999999
19959,8.242999999999999
19960,8.201999999999996
19961,8.064000000000002
19962,21.246399999999998
19963,10.342999999999996
19964,6.69
19965,11.815999999999997
19966,8.591000000000005
19967,7.26
19968,8.175
19969,10.995
19970,29.908399999999993
19971,18.277699999999985
19972,7.210999999999999
19973,6.992000000000002
19974,8.771999999999997
19975,10.927999999999999
19976,9.948999999999998
19977,7.349000000000006
19978,10.82
19979,20.4465
19980,6.855999999999998
19981,4.524000000000002
19982,6.055
19983,19.885
19984,5.848999999999997
19985,7.960999999999999
19986,8.248000000000001
19987,9.37
19988,6.04
19989,5.915000000000004
19990,5.146999999999999
19991,6.755
19992,7.91
19993,16.59
19994,8.136000000000005
19995,12.030200000000006
19996,7.475999999999999
19997,10.199000000000005
19998,7.305
19999,31.32179999999997
20000,5.4780000000000015
20001,10.618
20002,11.780999999999999
20003,9.219000000000001
20004,13.132
20005,5.813299999999999
20006,6.737
20007,6.110700000000003
20008,8.505
20009,46.2816
20010,7.334999999999997
20011,8.745
20012,26.6481
20013,5.345
20014,11.271000000000006
20015,38.80199999999996
20016,8.708
20017,14.703
20018,9.145
20019,6.2953
20020,8.141000000000002
20021,5.335999999999998
20022,7.591999999999998
20023,9.12
20024,28.252999999999982
20025,7.740999999999999
20026,18.23
20027,11.775
20028,11.72
20029,8.662999999999998
20030,5.66
20031,9.61
20032,4.621000000000002
20033,9.665999999999995
20034,12.925
20035,6.906999999999998
20036,4.452999999999999
20037,6.512
20038,6.691000000000002
20039,11.65
20040,9.474999999999998
20041,15.576699999999992
20042,8.446000000000002
20043,10.094
20044,6.57
20045,5.915
20046,8.698
20047,44.04899999999995
20048,17.525399999999994
20049,6.845
20050,11.459000000000001
20051,6.433
20052,6.115
20053,47.677000000000014
20054,13.795000000000002
20055,11.845
20056,9.075
20057,38.07589999999996
20058,10.811000000000002
20059,15.55
20060,6.119000000000002
20061,10.229000000000001
20062,4.285
20063,9.578000000000001
20064,5.713699999999998
20065,7.094999999999999
20066,8.528999999999998
20067,6.229000000000001
20068,15.215
20069,13.25
20070,11.48
20071,10.93
20072,5.5
20073,10.916266666666662
20074,6.276000000000002
20075,21.341999999999988
20076,19.635000000000026
20077,5.821999999999998
20078,12.455
20079,10.684999999999997
20080,4.7529999999999974
20081,10.73
20082,9.3315
20083,12.103
20084,8.81
20085,6.345
20086,15.195
20087,7.72
20088,8.589999999999998
20089,12.276
20090,13.242999999999997
20091,4.495999999999997
20092,8.844000000000001
20093,11.925000000000002
20094,16.08
20095,23.542699999999982
20096,9.685
20097,8.7366
20098,4.928000000000001
20099,7.216000000000004
20100,12.115
20101,11.675
20102,11.433699999999996
20103,9.158699999999998
20104,30.3387
20105,15.275
20106,6.425
20107,11.695
20108,5.593000000000001
20109,23.435200000000005
20110,4.784000000000001
20111,6.73
20112,15.158
20113,7.443000000000005
20114,13.63
20115,10.317
20116,6.847999999999998
20117,7.615
20118,5.847
20119,12.6748
20120,5.553999999999999
20121,28.349300000000003
20122,19.655
20123,12.689000000000004
20124,11.67600000000001
20125,7.066
20126,8.189000000000002
20127,57.212799999999945
20128,6.2719999999999985
20129,10.3289
20130,12.205
20131,11.965
20132,9.72
20133,6.912999999999995
20134,7.465
20135,11.838000000000008
20136,8.525
20137,12.59
20138,12.277899999999997
20139,7.333999999999998
20140,9.822000000000001
20141,6.046999999999998
20142,8.747
20143,8.145
20144,16.387000000000004
20145,11.793
20146,11.411999999999999
20147,6.912999999999996
20148,8.522
20149,4.979
20150,9.14
20151,16.311000000000003
20152,10.375
20153,6.330000000000002
20154,7.4037
20155,44.8816
20156,8.38
20157,8.675
20158,6.365
20159,5.056
20160,6.935999999999998
20161,8.205
20162,6.3329999999999975
20163,6.550999999999998
20164,12.351999999999999
20165,4.986
20166,34.5568
20167,36.77069999999999
20168,7.553999999999998
20169,8.260000000000003
20170,9.862999999999998
20171,7.405
20172,10.130999999999995
20173,5.870999999999999
20174,12.753999999999998
20175,9.732999999999999
20176,8.721000000000002
20177,4.879000000000001
20178,12.130000000000006
20179,8.52
20180,10.905999999999999
20181,5.012
20182,8.905500000000002
20183,5.1275
20184,7.4639999999999995
20185,5.254999999999998
20186,14.604
20187,28.314399999999996
20188,8.075
20189,9.949000000000002
20190,5.177
20191,10.495
20192,7.337999999999998
20193,8.976
20194,14.220999999999993
20195,6.361000000000002
20196,5.270000000000001
20197,6.043999999999998
20198,11.13
20199,7.475
20200,12.303000000000003
20201,8.572000000000001
20202,5.614999999999998
20203,9.455
20204,5.869
20205,21.606599999999993
20206,4.975
20207,7.489999999999996
20208,14.178000000000004
20209,16.237000000000002
20210,11.922999999999993
20211,7.925
20212,5.100000000000001
20213,13.11
20214,12.615
20215,7.285
20216,15.113100000000006
20217,4.330000000000001
20218,8.975
20219,12.325
20220,11.115900000000002
20221,6.185
20222,44.37930000000002
20223,56.921899999999965
20224,9.778999999999996
20225,6.12
20226,10.814999999999996
20227,24.879
20228,15.617599999999998
20229,7.550000000000001
20230,18.64
20231,5.655
20232,9.357999999999999
20233,5.319
20234,10.702
20235,19.27000000000001
20236,32.66760000000001
20237,7.443000000000005
20238,6.586
20239,7.875
20240,7.977999999999998
20241,10.550999999999995
20242,7.875
20243,9.184999999999995
20244,17.052
20245,11.448
20246,15.934000000000001
20247,9.679
20248,7.942999999999999
20249,6.209
20250,8.655
20251,12.751000000000001
20252,8.042999999999997
20253,13.022000000000006
20254,5.885
20255,17.667700000000004
20256,5.312000000000003
20257,12.411900000000001
20258,8.440899999999997
20259,57.33419999999994
20260,11.279999999999998
20261,16.296999999999997
20262,11.199999999999998
20263,4.7490000000000006
20264,8.748
20265,7.100000000000001
20266,20.544999999999977
20267,5.909
20268,10.46
20269,68.09199999999996
20270,5.080000000000002
20271,7.174000000000004
20272,14.398000000000001
20273,15.617966666666666
20274,11.987999999999998
20275,6.789699999999998
20276,13.977000000000002
20277,7.15
20278,6.975
20279,5.365
20280,16.955
20281,20.642
20282,6.235
20283,5.26
20284,7.465
20285,7.785
20286,13.087999999999997
20287,9.04
20288,6.1510000000000025
20289,4.925000000000001
20290,10.955
20291,11.677000000000007
20292,5.0840000000000005
20293,4.856000000000002
20294,6.734
20295,5.734
20296,9.411
20297,27.70300000000002
20298,16.155
20299,6.945
20300,22.879199999999987
20301,6.084000000000002
20302,6.025
20303,15.308000000000003
20304,5.377699999999997
20305,9.206000000000003
20306,5.255
20307,10.984999999999998
20308,11.783999999999999
20309,5.046000000000001
20310,8.795
20311,9.395
20312,6.387999999999997
20313,5.952000000000001
20314,30.088600000000007
20315,7.687999999999999
20316,7.7230000000000025
20317,5.5189999999999975
20318,9.105
20319,8.26
20320,4.84
20321,29.562400000000004
20322,14.024
20323,9.472999999999999
20324,8.855
20325,12.964999999999996
20326,10.098000000000003
20327,7.491333333333334
20328,8.445
20329,14.404000000000003
20330,7.618999999999999
20331,8.362
20332,5.635
20333,8.075
20334,11.998000000000005
20335,7.739000000000007
20336,11.554999999999998
20337,10.613999999999999
20338,10.578999999999999
20339,5.9826999999999995
20340,21.428
20341,7.6460000000000035
20342,6.52
20343,9.419999999999998
20344,8.815
20345,8.115
20346,38.33769999999999
20347,7.22
20348,28.326199999999993
20349,12.228999999999992
20350,7.195
20351,7.37
20352,10.185
20353,12.942000000000005
20354,9.129000000000001
20355,11.745
20356,22.2733
20357,10.193000000000005
20358,7.26
20359,5.3450000000000015
20360,7.092999999999998
20361,5.742999999999998
20362,6.3260000000000005
20363,7.737999999999997
20364,4.705
20365,9.5028
20366,41.98869999999997
20367,11.18
20368,10.899
20369,12.965400000000002
20370,10.542999999999997
20371,6.535000000000005
20372,7.1789999999999985
20373,16.79809999999999
20374,21.682000000000002
20375,6.96
20376,5.96
20377,8.064
20378,9.29
20379,10.195
20380,8.016
20381,6.536999999999998
20382,7.935999999999996
20383,9.386
20384,29.6699
20385,7.935
20386,12.207699999999997
20387,8.661999999999999
20388,17.19
20389,21.984000000000005
20390,11.815
20391,10.236999999999998
20392,5.705999999999996
20393,9.036999999999999
20394,10.56
20395,14.372099999999994
20396,8.717999999999998
20397,14.48800000000001
20398,8.99
20399,6.695
20400,14.117999999999993
20401,9.675
20402,5.114000000000002
20403,10.711999999999998
20404,6.176000000000001
20405,13.055
20406,9.536250000000004
20407,6.345
20408,8.038799999999998
20409,5.300000000000001
20410,4.966000000000001
20411,10.445
20412,6.524999999999999
20413,9.752000000000002
20414,12.705
20415,11.543000000000001
20416,8.504000000000005
20417,12.897666666666671
20418,69.55790000000002
20419,17.3616
20420,9.4
20421,9.455
20422,56.19070000000002
20423,7.604
20424,6.885
20425,14.987699999999993
20426,5.765
20427,15.275
20428,5.055999999999999
20429,4.553999999999999
20430,8.41
20431,11.076999999999996
20432,7.14
20433,8.061999999999998
20434,13.102000000000002
20435,11.57
20436,4.984000000000001
20437,5.525
20438,6.025999999999999
20439,5.775999999999998
20440,7.1690000000000005
20441,5.348999999999997
20442,13.008299999999998
20443,6.885999999999999
20444,10.54
20445,14.305
20446,10.220999999999997
20447,9.982000000000003
20448,4.815
20449,17.605
20450,7.1999999999999975
20451,6.24
20452,15.359000000000004
20453,6.382000000000004
20454,5.637
20455,8.82
20456,6.49
20457,13.62
20458,12.135
20459,10.951999999999998
20460,9.129000000000001
20461,6.165
20462,29.842100000000002
20463,12.081000000000003
20464,7.755
20465,8.154699999999998
20466,9.879999999999997
20467,7.575
20468,8.084999999999999
20469,5.275
20470,11.095
20471,12.125999999999998
20472,15.444000000000003
20473,9.498000000000001
20474,14.365
20475,13.31
20476,4.882000000000001
20477,8.802999999999997
20478,7.04
20479,4.504
20480,28.35599999999999
20481,9.525
20482,35.167
20483,10.34
20484,10.565999999999995
20485,10.635
20486,54.91659999999998
20487,11.015
20488,10.259999999999998
20489,12.4564
20490,5.2659999999999965
20491,9.4733
20492,5.9910000000000005
20493,7.14
20494,5.150999999999998
20495,7.503000000000004
20496,4.825
20497,5.964999999999999
20498,36.781000000000034
20499,14.687000000000001
20500,8.870666666666668
20501,16.739000000000008
20502,12.623999999999993
20503,6.7410000000000005
20504,8.492
20505,40.67199999999998
20506,12.369999999999996
20507,36.88329999999998
20508,7.959999999999999
20509,18.6846
20510,7.501999999999998
20511,4.89
20512,12.12
20513,5.504999999999999
20514,7.187000000000001
20515,7.265
20516,10.436999999999996
20517,6.225999999999998
20518,5.895
20519,5.095
20520,19.520999999999997
20521,35.91999999999999
20522,4.675000000000001
20523,6.03
20524,4.643000000000002
20525,8.203999999999997
20526,9.334999999999997
20527,8.121000000000002
20528,32.72
20529,6.126
20530,5.0280000000000005
20531,5.695
20532,19.6083
20533,7.059999999999997
20534,7.505
20535,5.665
20536,38.02919999999997
20537,12.300000000000002
20538,6.147000000000002
20539,7.473
20540,7.24
20541,10.46
20542,5.185
20543,9.342
20544,9.655999999999997
20545,5.889000000000001
20546,9.259999999999996
20547,5.211000000000005
20548,5.709
20549,5.16
20550,7.985
20551,21.455000000000005
20552,5.854
20553,8.679999999999996
20554,8.675
20555,10.341000000000001
20556,7.933999999999997
20557,12.72
20558,10.212700000000002
20559,9.290999999999999
20560,31.98919999999997
20561,6.88
20562,8.960999999999995
20563,6.0
20564,4.73
20565,9.3297
20566,12.529999999999998
20567,9.735500000000002
20568,8.593
20569,5.978
20570,16.541000000000004
20571,11.063999999999998
20572,7.47
20573,7.508999999999999
20574,10.004999999999997
20575,4.813000000000003
20576,7.701000000000001
20577,7.170000000000001
20578,8.425000000000002
20579,9.640999999999998
20580,7.7230000000000025
20581,17.581999999999997
20582,45.86460000000004
20583,6.458000000000001
20584,12.003000000000002
20585,5.454000000000002
20586,7.203000000000002
20587,5.1179999999999986
20588,4.900000000000002
20589,6.09
20590,7.226999999999996
20591,8.703400000000002
20592,12.780000000000006
20593,11.690999999999999
20594,6.851000000000003
20595,24.913999999999998
20596,13.9
20597,10.2704
20598,7.424999999999998
20599,7.615
20600,22.282999999999983
20601,5.390999999999999
20602,16.53
20603,11.215999999999994
20604,6.12
20605,11.889
20606,18.223899999999997
20607,9.505
20608,11.280000000000005
20609,9.625
20610,19.391599999999997
20611,8.603
20612,6.693999999999997
20613,7.251999999999996
20614,9.820999999999998
20615,12.372999999999998
20616,20.064
20617,21.243000000000002
20618,7.31
20619,7.428999999999999
20620,10.06099999999999
20621,8.995
20622,27.23429999999999
20623,6.387999999999998
20624,10.09
20625,11.805000000000001
20626,9.443000000000005
20627,4.74
20628,16.9253
20629,8.04
20630,5.791999999999998
20631,8.436000000000002
20632,10.694
20633,5.838000000000002
20634,7.218000000000003
20635,6.5125
20636,5.085000000000001
20637,7.007
20638,4.645999999999998
20639,17.537000000000006
20640,8.097
20641,11.075000000000005
20642,5.331
20643,57.266099999999945
20644,8.676000000000004
20645,17.78
20646,9.12
20647,56.90039999999995
20648,10.0154
20649,7.01
20650,9.925
20651,7.93
20652,6.9659999999999975
20653,7.743999999999999
20654,20.351100000000002
20655,16.008999999999993
20656,6.162000000000002
20657,6.505
20658,4.922000000000001
20659,7.358
20660,17.407000000000004
20661,5.388999999999998
20662,16.195999999999998
20663,26.433100000000003
20664,18.515999999999995
20665,9.552999999999999
20666,4.225000000000002
20667,5.645
20668,7.87
20669,10.38
20670,21.5
20671,13.315
20672,5.088000000000002
20673,12.526999999999997
20674,17.207
20675,9.843999999999998
20676,4.490000000000002
20677,7.82
20678,11.339999999999998
20679,5.610999999999998
20680,7.46
20681,28.849300000000014
20682,9.873299999999999
20683,7.715
20684,4.427
20685,5.706000000000002
20686,10.061000000000002
20687,17.163
20688,4.755
20689,10.1
20690,8.03
20691,11.431000000000001
20692,16.028800000000007
20693,11.871999999999998
20694,10.272
20695,5.346999999999997
20696,9.933000000000003
20697,10.042000000000003
20698,18.95
20699,6.149000000000001
20700,21.7253
20701,8.736999999999997
20702,12.325
20703,6.123999999999999
20704,9.055999999999997
20705,10.506000000000004
20706,36.54570000000002
20707,8.084
20708,9.440000000000001
20709,6.757999999999999
20710,10.174999999999999
20711,15.3666
20712,8.249999999999998
20713,7.7499999999999964
20714,7.104999999999999
20715,4.959999999999999
20716,11.386600000000001
20717,8.242000000000004
20718,10.276000000000002
20719,15.908999999999999
20720,9.7549
20721,10.38
20722,5.35
20723,5.810000000000001
20724,13.645
20725,6.35
20726,5.652000000000002
20727,10.377999999999997
20728,8.543299999999999
20729,7.332700000000001
20730,8.379999999999994
20731,23.23
20732,6.520000000000001
20733,8.193999999999999
20734,9.103000000000003
20735,14.3366
20736,5.37
20737,10.053999999999991
20738,7.5
20739,21.031599999999997
20740,8.559
20741,5.195
20742,9.756999999999998
20743,18.761000000000003
20744,10.495799999999997
20745,10.122
20746,11.035700000000004
20747,4.954999999999998
20748,25.3286
20749,12.49
20750,6.657000000000002
20751,15.83
20752,8.744000000000002
20753,7.538000000000002
20754,6.3
20755,14.72
20756,14.350999999999992
20757,21.069000000000003
20758,16.221999999999998
20759,5.339000000000001
20760,7.92
20761,8.47
20762,10.073
20763,8.49
20764,6.295
20765,8.642999999999999
20766,8.16
20767,45.96770000000003
20768,7.14
20769,15.646000000000006
20770,6.5150000000000015
20771,5.338000000000003
20772,41.154799999999994
20773,6.29
20774,11.867
20775,11.385
20776,13.539999999999994
20777,13.640000000000002
20778,20.18099999999999
20779,10.783
20780,10.814
20781,9.021500000000001
20782,10.7
20783,20.145
20784,14.985
20785,11.21
20786,8.016000000000005
20787,12.333000000000004
20788,11.820999999999993
20789,7.68
20790,10.165000000000001
20791,11.184900000000003
20792,45.721900000000026
20793,8.085
20794,9.55
20795,11.275
20796,5.64
20797,9.255
20798,12.979
20799,8.387999999999998
20800,6.355
20801,6.152999999999999
20802,5.555
20803,9.94
20804,8.028
20805,6.774000000000005
20806,7.1
20807,8.758
20808,5.1080000000000005
20809,11.914999999999997
20810,22.726599999999998
20811,8.806999999999995
20812,6.63
20813,6.155000000000001
20814,6.5340000000000025
20815,10.639000000000003
20816,7.847999999999997
20817,7.825
20818,5.707999999999999
20819,4.9666999999999994
20820,10.426999999999998
20821,7.742999999999996
20822,9.877999999999997
20823,8.652999999999995
20824,18.798000000000005
20825,6.916999999999999
20826,9.265
20827,5.33
20828,13.255
20829,6.725
20830,6.04
20831,46.75890000000005
20832,14.715
20833,8.260700000000003
20834,9.736999999999993
20835,11.07
20836,6.291999999999999
20837,7.809999999999998
20838,21.760099999999994
20839,15.198
20840,41.87829999999996
20841,7.845700000000005
20842,9.255
20843,8.975
20844,8.635999999999997
20845,5.955
20846,8.328199999999999
20847,9.511500000000005
20848,25.308699999999995
20849,4.9159999999999995
20850,5.65
20851,7.584
20852,5.13
20853,6.025999999999998
20854,6.06
20855,10.535999999999996
20856,9.722000000000001
20857,6.102000000000003
20858,8.785000000000002
20859,7.283000000000002
20860,9.5
20861,7.0779999999999985
20862,6.72
